[2024-05-20 21:41:15,509 INFO test.py line 41 66964] => Loading config ...
[2024-05-20 21:41:15,509 INFO test.py line 48 66964] => Building model ...
[2024-05-20 21:41:42,022 INFO test.py line 61 66964] Num params: 97447088
[2024-05-20 21:41:42,343 INFO test.py line 68 66964] Loading weight at: ./models/PointTransformerV3/scannet-semseg-pt-v3m1-1-ppt-extreme/model/model_best.pth
[2024-05-20 21:41:42,995 INFO test.py line 80 66964] => Loaded weight './models/PointTransformerV3/scannet-semseg-pt-v3m1-1-ppt-extreme/model/model_best.pth' (epoch 94)
[2024-05-20 21:41:43,001 INFO test.py line 53 66964] => Building test dataset & dataloader ...
[2024-05-20 21:41:43,003 INFO scannet.py line 72 66964] Totally 312 x 1 samples in val set.
[2024-05-20 21:41:43,004 INFO test.py line 119 66964] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-05-20 22:25:46,706 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 149/156
[2024-05-20 22:25:46,831 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 150/156
[2024-05-20 22:25:46,957 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 151/156
[2024-05-20 22:25:47,085 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 152/156
[2024-05-20 22:25:47,211 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 153/156
[2024-05-20 22:25:47,337 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 154/156
[2024-05-20 22:25:47,462 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 155/156
[2024-05-20 22:25:47,474 INFO test.py line 230 66964] Test: scene0629_00 [203/312]-255083 Batch 19.485 (12.724) Accuracy 0.8744 (0.8714) mIoU 0.6073 (0.7951)
[2024-05-20 22:25:47,868 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 0/138
[2024-05-20 22:25:47,947 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 1/138
[2024-05-20 22:25:48,044 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 2/138
[2024-05-20 22:25:48,107 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 3/138
[2024-05-20 22:25:48,167 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 4/138
[2024-05-20 22:25:48,227 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 5/138
[2024-05-20 22:25:48,287 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 6/138
[2024-05-20 22:25:48,346 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 7/138
[2024-05-20 22:25:48,408 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 8/138
[2024-05-20 22:25:48,469 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 9/138
[2024-05-20 22:25:48,534 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 10/138
[2024-05-20 22:25:48,595 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 11/138
[2024-05-20 22:25:48,659 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 12/138
[2024-05-20 22:25:48,720 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 13/138
[2024-05-20 22:25:48,779 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 14/138
[2024-05-20 22:25:48,840 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 15/138
[2024-05-20 22:25:48,899 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 16/138
[2024-05-20 22:25:48,959 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 17/138
[2024-05-20 22:25:49,021 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 18/138
[2024-05-20 22:25:49,082 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 19/138
[2024-05-20 22:25:49,144 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 20/138
[2024-05-20 22:25:49,204 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 21/138
[2024-05-20 22:25:49,270 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 22/138
[2024-05-20 22:25:49,335 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 23/138
[2024-05-20 22:25:49,394 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 24/138
[2024-05-20 22:25:49,454 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 25/138
[2024-05-20 22:25:49,512 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 26/138
[2024-05-20 22:25:49,572 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 27/138
[2024-05-20 22:25:49,630 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 28/138
[2024-05-20 22:25:49,689 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 29/138
[2024-05-20 22:25:49,750 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 30/138
[2024-05-20 22:25:49,811 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 31/138
[2024-05-20 22:25:49,875 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 32/138
[2024-05-20 22:25:49,939 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 33/138
[2024-05-20 22:25:50,002 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 34/138
[2024-05-20 22:25:50,064 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 35/138
[2024-05-20 22:25:50,127 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 36/138
[2024-05-20 22:25:50,187 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 37/138
[2024-05-20 22:25:50,246 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 38/138
[2024-05-20 22:25:50,303 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 39/138
[2024-05-20 22:25:50,368 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 40/138
[2024-05-20 22:25:50,427 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 41/138
[2024-05-20 22:25:50,486 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 42/138
[2024-05-20 22:25:50,545 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 43/138
[2024-05-20 22:25:50,602 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 44/138
[2024-05-20 22:25:50,662 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 45/138
[2024-05-20 22:25:50,719 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 46/138
[2024-05-20 22:25:50,779 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 47/138
[2024-05-20 22:25:50,851 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 48/138
[2024-05-20 22:25:50,915 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 49/138
[2024-05-20 22:25:50,976 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 50/138
[2024-05-20 22:25:51,038 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 51/138
[2024-05-20 22:25:51,103 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 52/138
[2024-05-20 22:25:51,199 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 53/138
[2024-05-20 22:25:51,268 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 54/138
[2024-05-20 22:25:51,337 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 55/138
[2024-05-20 22:25:51,399 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 56/138
[2024-05-20 22:25:51,461 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 57/138
[2024-05-20 22:25:51,523 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 58/138
[2024-05-20 22:25:51,583 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 59/138
[2024-05-20 22:25:51,639 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 60/138
[2024-05-20 22:25:51,694 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 61/138
[2024-05-20 22:25:51,751 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 62/138
[2024-05-20 22:25:51,808 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 63/138
[2024-05-20 22:25:51,866 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 64/138
[2024-05-20 22:25:51,922 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 65/138
[2024-05-20 22:25:51,979 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 66/138
[2024-05-20 22:25:52,034 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 67/138
[2024-05-20 22:25:52,090 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 68/138
[2024-05-20 22:25:52,148 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 69/138
[2024-05-20 22:25:52,204 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 70/138
[2024-05-20 22:25:52,261 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 71/138
[2024-05-20 22:25:52,316 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 72/138
[2024-05-20 22:25:52,374 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 73/138
[2024-05-20 22:25:52,431 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 74/138
[2024-05-20 22:25:52,487 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 75/138
[2024-05-20 22:25:52,544 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 76/138
[2024-05-20 22:25:52,603 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 77/138
[2024-05-20 22:25:52,660 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 78/138
[2024-05-20 22:25:52,717 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 79/138
[2024-05-20 22:25:52,774 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 80/138
[2024-05-20 22:25:52,828 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 81/138
[2024-05-20 22:25:52,885 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 82/138
[2024-05-20 22:25:52,942 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 83/138
[2024-05-20 22:25:52,998 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 84/138
[2024-05-20 22:25:53,054 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 85/138
[2024-05-20 22:25:53,111 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 86/138
[2024-05-20 22:25:53,166 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 87/138
[2024-05-20 22:25:53,226 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 88/138
[2024-05-20 22:25:53,284 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 89/138
[2024-05-20 22:25:53,342 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 90/138
[2024-05-20 22:25:53,401 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 91/138
[2024-05-20 22:25:53,461 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 92/138
[2024-05-20 22:25:53,518 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 93/138
[2024-05-20 22:25:53,578 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 94/138
[2024-05-20 22:25:53,637 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 95/138
[2024-05-20 22:25:53,697 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 96/138
[2024-05-20 22:25:53,753 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 97/138
[2024-05-20 22:25:53,813 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 98/138
[2024-05-20 22:25:53,871 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 99/138
[2024-05-20 22:25:53,930 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 100/138
[2024-05-20 22:25:53,986 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 101/138
[2024-05-20 22:25:54,046 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 102/138
[2024-05-20 22:25:54,105 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 103/138
[2024-05-20 22:25:54,164 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 104/138
[2024-05-20 22:25:54,221 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 105/138
[2024-05-20 22:25:54,276 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 106/138
[2024-05-20 22:25:54,337 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 107/138
[2024-05-20 22:25:54,397 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 108/138
[2024-05-20 22:25:54,455 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 109/138
[2024-05-20 22:25:54,516 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 110/138
[2024-05-20 22:25:54,575 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 111/138
[2024-05-20 22:25:54,635 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 112/138
[2024-05-20 22:25:54,694 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 113/138
[2024-05-20 22:25:54,753 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 114/138
[2024-05-20 22:25:54,814 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 115/138
[2024-05-20 22:25:54,873 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 116/138
[2024-05-20 22:25:54,933 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 117/138
[2024-05-20 22:25:54,993 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 118/138
[2024-05-20 22:25:55,053 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 119/138
[2024-05-20 22:25:55,112 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 120/138
[2024-05-20 22:25:55,173 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 121/138
[2024-05-20 22:25:55,231 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 122/138
[2024-05-20 22:25:55,288 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 123/138
[2024-05-20 22:25:55,350 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 124/138
[2024-05-20 22:25:55,411 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 125/138
[2024-05-20 22:25:55,470 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 126/138
[2024-05-20 22:25:55,529 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 127/138
[2024-05-20 22:25:55,587 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 128/138
[2024-05-20 22:25:55,644 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 129/138
[2024-05-20 22:25:55,702 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 130/138
[2024-05-20 22:25:55,762 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 131/138
[2024-05-20 22:25:55,819 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 132/138
[2024-05-20 22:25:55,877 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 133/138
[2024-05-20 22:25:55,934 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 134/138
[2024-05-20 22:25:55,991 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 135/138
[2024-05-20 22:25:56,049 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 136/138
[2024-05-20 22:25:56,106 INFO test.py line 196 66964] Test: 204/312-scene0553_02, Batch: 137/138
[2024-05-20 22:25:56,110 INFO test.py line 230 66964] Test: scene0553_02 [204/312]-67632 Batch 8.309 (12.702) Accuracy 0.9828 (0.8717) mIoU 0.7632 (0.7955)
[2024-05-20 22:25:56,267 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 0/117
[2024-05-20 22:25:56,337 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 1/117
[2024-05-20 22:25:56,464 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 2/117
[2024-05-20 22:25:56,522 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 3/117
[2024-05-20 22:25:56,582 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 4/117
[2024-05-20 22:25:56,642 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 5/117
[2024-05-20 22:25:56,700 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 6/117
[2024-05-20 22:25:56,756 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 7/117
[2024-05-20 22:25:56,811 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 8/117
[2024-05-20 22:25:56,873 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 9/117
[2024-05-20 22:25:56,932 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 10/117
[2024-05-20 22:25:56,990 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 11/117
[2024-05-20 22:25:57,049 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 12/117
[2024-05-20 22:25:57,106 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 13/117
[2024-05-20 22:25:57,166 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 14/117
[2024-05-20 22:25:57,223 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 15/117
[2024-05-20 22:25:57,282 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 16/117
[2024-05-20 22:25:57,343 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 17/117
[2024-05-20 22:25:57,403 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 18/117
[2024-05-20 22:25:57,462 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 19/117
[2024-05-20 22:25:57,521 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 20/117
[2024-05-20 22:25:57,580 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 21/117
[2024-05-20 22:25:57,639 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 22/117
[2024-05-20 22:25:57,698 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 23/117
[2024-05-20 22:25:57,755 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 24/117
[2024-05-20 22:25:57,812 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 25/117
[2024-05-20 22:25:57,872 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 26/117
[2024-05-20 22:25:57,932 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 27/117
[2024-05-20 22:25:57,991 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 28/117
[2024-05-20 22:25:58,049 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 29/117
[2024-05-20 22:25:58,106 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 30/117
[2024-05-20 22:25:58,166 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 31/117
[2024-05-20 22:25:58,225 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 32/117
[2024-05-20 22:25:58,286 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 33/117
[2024-05-20 22:25:58,342 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 34/117
[2024-05-20 22:25:58,400 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 35/117
[2024-05-20 22:25:58,464 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 36/117
[2024-05-20 22:25:58,522 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 37/117
[2024-05-20 22:25:58,580 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 38/117
[2024-05-20 22:25:58,638 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 39/117
[2024-05-20 22:25:58,696 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 40/117
[2024-05-20 22:25:58,756 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 41/117
[2024-05-20 22:25:58,811 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 42/117
[2024-05-20 22:25:58,869 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 43/117
[2024-05-20 22:25:58,925 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 44/117
[2024-05-20 22:25:58,987 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 45/117
[2024-05-20 22:25:59,049 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 46/117
[2024-05-20 22:25:59,107 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 47/117
[2024-05-20 22:25:59,163 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 48/117
[2024-05-20 22:25:59,221 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 49/117
[2024-05-20 22:25:59,316 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 50/117
[2024-05-20 22:25:59,383 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 51/117
[2024-05-20 22:25:59,449 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 52/117
[2024-05-20 22:25:59,509 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 53/117
[2024-05-20 22:25:59,568 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 54/117
[2024-05-20 22:25:59,629 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 55/117
[2024-05-20 22:25:59,689 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 56/117
[2024-05-20 22:25:59,743 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 57/117
[2024-05-20 22:25:59,801 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 58/117
[2024-05-20 22:25:59,860 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 59/117
[2024-05-20 22:25:59,917 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 60/117
[2024-05-20 22:25:59,974 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 61/117
[2024-05-20 22:26:00,035 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 62/117
[2024-05-20 22:26:00,097 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 63/117
[2024-05-20 22:26:00,153 INFO test.py line 196 66964] Test: 205/312-scene0553_01, Batch: 64/117
